ts	user_id	rep_id	FI_L	FI_R	AIF	AI_RMS	AI_iEMG	BI	stage_L	stage_R	BI_stage	BI_text
1760930840.929	user_098	6	0.0638	0.0493	0.0144	0.0026	0.1519	0.0647	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760930841.219	user_098	6	0.0	0.0	0.0	0.3558	0.3335	0.2757	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 28% 불균형
1760930841.507	user_098	6	0.0	0.0	0.0	0.1161	0.21	0.1305	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760930841.798	user_098	6	0.095	0.0799	0.0151	0.0012	0.0757	0.0338	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760930842.089	user_098	6	0.1455	0.1283	0.0172	0.1632	0.1329	0.1218	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760930842.384	user_098	6	0.1431	0.1258	0.0173	0.0512	0.0656	0.0502	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760930842.670	user_098	6	0.0002	0.0001	0.0001	0.144	0.2361	0.1521	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760930842.960	user_098	6	0.0223	0.0163	0.0059	0.0762	0.0523	0.0526	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760930843.251	user_098	6	0.0374	0.0297	0.0077	0.1929	0.1711	0.1472	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760930843.541	user_098	6	0.1179	0.101	0.0169	0.052	0.0674	0.0512	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760930843.831	user_098	6	0.1353	0.1188	0.0165	0.1107	0.1005	0.0878	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760930844.135	user_098	6	0.1247	0.1103	0.0144	0.0564	0.118	0.0726	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760930844.422	user_098	6	0.0926	0.0773	0.0153	0.1286	0.0457	0.0728	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760930844.709	user_098	6	0.1133	0.0965	0.0168	0.1346	0.0326	0.0702	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760930845.002	user_098	6	0.1472	0.1306	0.0167	0.0158	0.1083	0.053	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931770.441	user_099	0	0.0127	0.01	0.0026	0.3597	0.294	0.262	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 26% 불균형
1760931770.732	user_099	0	0.1406	0.1264	0.0142	0.0185	0.032	0.023	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931771.025	user_099	0	0.1591	0.1423	0.0167	0.0677	0.077	0.0612	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931771.313	user_099	0	0.1528	0.1339	0.0189	0.0049	0.0451	0.0238	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931771.596	user_099	0	0.056	0.041	0.015	0.0135	0.0227	0.0175	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931771.883	user_099	0	0.0658	0.0554	0.0104	0.0081	0.1204	0.0535	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931772.176	user_099	0	0.1345	0.116	0.0186	0.0148	0.0141	0.0153	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931772.463	user_099	0	0.1138	0.1001	0.0136	0.1149	0.128	0.0999	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931772.761	user_099	0	0.1264	0.1096	0.0168	0.1664	0.1076	0.113	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760931773.064	user_099	0	0.1401	0.1231	0.017	0.0679	0.0198	0.0385	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931773.392	user_099	0	0.1127	0.0958	0.0169	0.1286	0.0759	0.0852	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931773.682	user_099	0	0.0	0.0	0.0	0.0045	0.0326	0.0149	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760931773.975	user_099	0	0.0079	0.0047	0.0032	0.128	0.0918	0.0886	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931774.261	user_099	0	0.1335	0.1193	0.0141	0.1371	0.199	0.1373	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 14% 불균형
1760931774.563	user_099	0	0.1367	0.122	0.0147	0.0916	0.036	0.054	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931774.860	user_099	0	0.0549	0.0464	0.0086	0.1198	0.0547	0.0715	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931775.157	user_099	0	0.0	0.0	0.0	0.1526	0.1224	0.11	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931775.461	user_099	0	0.0	0.0	0.0	0.0428	0.0352	0.0312	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931775.753	user_099	0	0.1134	0.0962	0.0173	0.1078	0.0051	0.0486	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931776.040	user_099	0	0.1315	0.1129	0.0185	0.1091	0.1122	0.0922	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931776.325	user_099	0	0.0571	0.043	0.0141	0.0061	0.0564	0.0278	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931776.610	user_099	0	0.0014	0.0011	0.0003	0.1084	0.1319	0.0962	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931776.903	user_099	0	0.019	0.015	0.004	0.2464	0.1433	0.1567	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760931777.186	user_099	0	0.0034	0.0019	0.0015	0.0144	0.0401	0.0221	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931777.469	user_099	0	0.1414	0.128	0.0134	0.0012	0.0518	0.0239	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931777.762	user_099	0	0.1351	0.1213	0.0138	0.072	0.1254	0.0817	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760931778.046	user_099	0	0.1089	0.0906	0.0182	0.1041	0.0109	0.0497	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931778.330	user_099	0	0.1146	0.095	0.0196	0.0001	0.0153	0.0101	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760931778.623	user_099	0	0.0	0.0	0.0	0.0654	0.1124	0.0711	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931778.929	user_099	0	0.0129	0.008	0.0049	0.0209	0.0688	0.0368	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931779.217	user_099	0	0.1428	0.1215	0.0213	0.0307	0.1021	0.0574	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931779.512	user_099	0	0.1346	0.1199	0.0147	0.1081	0.1327	0.0992	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931779.798	user_099	0	0.0378	0.026	0.0119	0.0826	0.0738	0.0649	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931780.091	user_099	0	0.0	0.0	0.0	0.7048	0.8659	0.6283	A_정상	A_정상	E_심한불균형	오른쪽이 왼쪽보다 63% 불균형
1760931780.379	user_099	0	0.0003	0.0001	0.0002	0.3681	0.4983	0.3466	A_정상	A_정상	D_불균형	오른쪽이 왼쪽보다 35% 불균형
1760931780.669	user_099	0	0.0	0.0	0.0	0.4442	0.5448	0.3956	A_정상	A_정상	D_불균형	오른쪽이 왼쪽보다 40% 불균형
1760931780.965	user_099	0	0.0	0.0	0.0	0.4828	0.4709	0.3815	A_정상	A_정상	D_불균형	오른쪽이 왼쪽보다 38% 불균형
1760931781.251	user_099	0	0.0004	0.0002	0.0002	0.2976	0.2783	0.2304	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 23% 불균형
1760931781.545	user_099	0	0.0	0.0	0.0	0.402	0.4911	0.3572	A_정상	A_정상	D_불균형	오른쪽이 왼쪽보다 36% 불균형
1760931781.849	user_099	0	0.0237	0.0201	0.0036	0.358	0.3695	0.2917	A_정상	A_정상	C_보통	오른쪽이 왼쪽보다 29% 불균형
1760931782.138	user_099	0	0.1376	0.1203	0.0173	0.063	0.0253	0.0388	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931782.423	user_099	0	0.147	0.1283	0.0187	0.0934	0.0714	0.0697	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931782.710	user_099	0	0.0071	0.0042	0.0029	0.1386	0.0541	0.0777	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760931782.997	user_099	0	0.1004	0.0867	0.0137	0.0954	0.1456	0.0991	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931783.295	user_099	0	0.0219	0.018	0.0039	0.2093	0.1777	0.1556	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760931783.582	user_099	0	0.1416	0.1203	0.0213	0.037	0.0044	0.0208	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931783.875	user_099	0	0.0846	0.0717	0.013	0.1133	0.1958	0.1262	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931784.170	user_099	0	0.0755	0.0656	0.0099	0.1475	0.1506	0.1212	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 12% 불균형
1760931784.455	user_099	0	0.097	0.0848	0.0122	0.1381	0.1074	0.1007	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 10% 불균형
1760931784.746	user_099	0	0.0268	0.0179	0.0089	0.0794	0.0876	0.0686	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931785.042	user_099	0	0.1297	0.11	0.0197	0.0036	0.0103	0.0095	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760931785.334	user_099	0	0.1204	0.1011	0.0192	0.0313	0.0212	0.0248	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931785.632	user_099	0	0.1304	0.1148	0.0156	0.1051	0.1021	0.086	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931785.920	user_099	0	0.0964	0.0812	0.0153	0.1947	0.1832	0.1542	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760931786.209	user_099	0	0.0001	0.0001	0.0	0.1385	0.0849	0.0894	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931786.499	user_099	0	0.1507	0.1323	0.0184	0.0843	0.1512	0.0979	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 10% 불균형
1760931786.793	user_099	0	0.1583	0.141	0.0173	0.0092	0.0283	0.0185	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931787.088	user_099	0	0.1441	0.1287	0.0154	0.0474	0.0203	0.0302	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931787.376	user_099	0	0.1282	0.1142	0.014	0.0372	0.0822	0.0506	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931787.664	user_099	0	0.0818	0.0704	0.0114	0.0618	0.0746	0.0569	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931787.956	user_099	0	0.0134	0.0106	0.0028	0.1337	0.0508	0.0744	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931788.247	user_099	0	0.1239	0.11	0.0139	0.0667	0.0903	0.0656	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931788.532	user_099	0	0.0434	0.036	0.0074	0.0467	0.0854	0.0543	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931788.829	user_099	0	0.1326	0.1162	0.0164	0.0972	0.0387	0.0576	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931789.120	user_099	0	0.1349	0.1158	0.019	0.064	0.0709	0.0578	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931789.428	user_099	0	0.0517	0.0443	0.0074	0.0518	0.1229	0.0714	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931789.716	user_099	0	0.1494	0.1366	0.0128	0.2322	0.0939	0.133	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931790.029	user_099	0	0.0011	0.0005	0.0006	0.1161	0.0678	0.0737	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931790.323	user_099	0	0.0	0.0	0.0	0.1889	0.1753	0.1457	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 15% 불균형
1760931790.612	user_099	0	0.0161	0.0128	0.0033	0.1442	0.1838	0.1319	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931790.905	user_099	0	0.0004	0.0002	0.0002	0.0967	0.1255	0.0889	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931791.196	user_099	0	0.0354	0.0292	0.0062	0.0862	0.0457	0.054	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931791.488	user_099	0	0.1089	0.092	0.0169	0.0047	0.0272	0.0162	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931791.778	user_099	0	0.0025	0.0019	0.0007	0.0925	0.0509	0.0575	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
1760931792.064	user_099	0	0.1166	0.1044	0.0122	0.3896	0.2397	0.2542	A_정상	A_정상	C_보통	왼쪽이 오른쪽보다 25% 불균형
1760931792.361	user_099	0	0.0856	0.0733	0.0123	0.0795	0.1169	0.081	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 8% 불균형
1760931792.649	user_099	0	0.0	0.0	0.0	0.2585	0.1309	0.1558	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760931792.940	user_099	0	0.0174	0.0117	0.0057	0.0929	0.0749	0.0683	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931793.226	user_099	0	0.0656	0.0499	0.0157	0.1516	0.0082	0.0671	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931793.512	user_099	0	0.1028	0.0911	0.0117	0.2241	0.1615	0.1566	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 16% 불균형
1760931793.798	user_099	0	0.1076	0.0879	0.0197	0.0286	0.0076	0.0184	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931794.090	user_099	0	0.1082	0.0898	0.0184	0.0879	0.013	0.044	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931794.375	user_099	0	0.1511	0.1303	0.0208	0.1323	0.092	0.0939	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931794.658	user_099	0	0.1369	0.1202	0.0167	0.0935	0.0848	0.0746	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931794.943	user_099	0	0.0182	0.0149	0.0032	0.2903	0.1689	0.1843	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 18% 불균형
1760931795.230	user_099	0	0.0001	0.0	0.0	0.1697	0.1986	0.1473	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 15% 불균형
1760931795.522	user_099	0	0.1217	0.103	0.0187	0.0194	0.0149	0.0174	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931795.806	user_099	0	0.0	0.0	0.0	0.0526	0.0796	0.0529	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931796.098	user_099	0	0.0574	0.0479	0.0095	0.001	0.1077	0.0454	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931796.387	user_099	0	0.148	0.1333	0.0147	0.1257	0.0617	0.0779	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 8% 불균형
1760931796.684	user_099	0	0.1131	0.0931	0.02	0.0683	0.0448	0.0493	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931796.972	user_099	0	0.0954	0.0795	0.0158	0.2295	0.1694	0.1627	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 16% 불균형
1760931797.258	user_099	0	0.0016	0.0008	0.0008	0.1937	0.1433	0.135	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931797.548	user_099	0	0.0543	0.0409	0.0134	0.0454	0.0645	0.0466	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931797.867	user_099	0	0.1262	0.106	0.0202	0.0007	0.003	0.0055	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 1% 불균형
1760931798.160	user_099	0	0.1442	0.1285	0.0156	0.0546	0.0326	0.038	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931798.446	user_099	0	0.032	0.0267	0.0053	0.1434	0.1373	0.1134	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760931798.742	user_099	0	0.0443	0.0317	0.0125	0.0673	0.0358	0.0437	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931799.031	user_099	0	0.0041	0.003	0.0011	0.167	0.0623	0.092	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931799.323	user_099	0	0.1337	0.116	0.0177	0.017	0.0102	0.0144	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 1% 불균형
1760931799.629	user_099	0	0.0337	0.0284	0.0052	0.1356	0.1835	0.1287	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931799.917	user_099	0	0.1447	0.128	0.0167	0.0764	0.0493	0.0536	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931800.201	user_099	0	0.1364	0.1171	0.0194	0.0908	0.0736	0.0696	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 7% 불균형
1760931800.494	user_099	0	0.0	0.0	0.0	0.0963	0.1978	0.1177	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931800.782	user_099	0	0.1164	0.1026	0.0138	0.0692	0.004	0.032	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931801.070	user_099	0	0.1607	0.1458	0.0149	0.0516	0.0705	0.0518	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931801.361	user_099	0	0.151	0.1356	0.0154	0.0593	0.0369	0.0416	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931801.647	user_099	0	0.1211	0.104	0.0171	0.0094	0.0646	0.0331	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931801.938	user_099	0	0.1234	0.1043	0.0191	0.0632	0.0197	0.037	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931802.234	user_099	0	0.0749	0.0576	0.0172	0.0324	0.0381	0.0316	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931802.518	user_099	0	0.0098	0.0079	0.002	0.1201	0.1527	0.1095	A_정상	A_정상	B_양호	오른쪽이 왼쪽보다 11% 불균형
1760931802.801	user_099	0	0.1019	0.0897	0.0122	0.0828	0.0599	0.0595	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 6% 불균형
1760931803.090	user_099	0	0.0822	0.0666	0.0156	0.076	0.0051	0.0355	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931803.375	user_099	0	0.1009	0.0841	0.0168	0.0618	0.0269	0.0388	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931803.660	user_099	0	0.0	0.0	0.0	0.0038	0.0407	0.0178	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931803.950	user_099	0	0.1235	0.1053	0.0182	0.1088	0.0187	0.0547	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 5% 불균형
1760931804.234	user_099	0	0.0215	0.0175	0.004	0.1369	0.0874	0.0905	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931804.521	user_099	0	0.1244	0.1037	0.0207	0.1617	0.1493	0.1285	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 13% 불균형
1760931804.808	user_099	0	0.1396	0.125	0.0145	0.1791	0.0871	0.1094	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931805.101	user_099	0	0.0355	0.029	0.0065	0.0845	0.0826	0.0682	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 7% 불균형
1760931805.387	user_099	0	0.0947	0.0777	0.0171	0.0795	0.0149	0.0412	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 4% 불균형
1760931805.675	user_099	0	0.0048	0.0037	0.0012	0.0987	0.1342	0.0934	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 9% 불균형
1760931805.962	user_099	0	0.1141	0.1015	0.0126	0.0298	0.0769	0.0452	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931806.245	user_099	0	0.1058	0.0911	0.0147	0.0803	0.1269	0.0858	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931806.530	user_099	0	0.1296	0.1105	0.0191	0.0494	0.004	0.0252	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 3% 불균형
1760931806.823	user_099	0	0.1223	0.1076	0.0148	0.0618	0.0595	0.0515	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 5% 불균형
1760931807.108	user_099	0	0.0499	0.036	0.0138	0.1637	0.0755	0.0984	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 10% 불균형
1760931807.393	user_099	0	0.0701	0.0607	0.0094	0.1476	0.1533	0.1222	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931807.683	user_099	0	0.0928	0.0813	0.0115	0.1474	0.1227	0.1103	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931807.980	user_099	0	0.1444	0.1302	0.0143	0.0697	0.1423	0.0877	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 9% 불균형
1760931808.269	user_099	0	0.0959	0.0806	0.0153	0.0135	0.0188	0.016	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931808.556	user_099	0	0.0726	0.0634	0.0092	0.1775	0.2993	0.1926	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 19% 불균형
1760931808.840	user_099	0	0.0017	0.0008	0.0008	0.0225	0.0768	0.0399	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 4% 불균형
1760931809.127	user_099	0	0.0076	0.0058	0.0018	0.1939	0.11	0.1219	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931809.425	user_099	0	0.0351	0.0287	0.0064	0.153	0.1508	0.1228	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 12% 불균형
1760931809.714	user_099	0	0.1536	0.1379	0.0157	0.0221	0.0144	0.0177	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 2% 불균형
1760931809.999	user_099	0	0.13	0.1095	0.0205	0.1784	0.0805	0.1077	A_정상	A_정상	B_양호	왼쪽이 오른쪽보다 11% 불균형
1760931810.290	user_099	0	0.0	0.0	0.0	0.0119	0.0522	0.0256	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 3% 불균형
1760931810.577	user_099	0	0.1366	0.1196	0.0171	0.0277	0.0178	0.0216	A_정상	A_정상	A_매우균형	오른쪽이 왼쪽보다 2% 불균형
1760931810.871	user_099	0	0.1285	0.1126	0.0159	0.1295	0.0061	0.0574	A_정상	A_정상	A_매우균형	왼쪽이 오른쪽보다 6% 불균형
